SMILES,Column8
FCC(=C)C=C,0.183
FCC(=C)C=O,-1.005
FCC(=C)C#N,-1.005
CCC(=O)C=C,-1.005
CCC(=O)C=O,-1.005
CCC(=O)C#N,-1.005
OCC(=O)C=C,-1.574
OCC(=O)C=O,-2.012
OCC(=O)C#N,-2.012
FCC(=O)C=C,-1.005
FCC(=O)C=O,-1.005
FCC(=O)C#N,-1.005
CNC(=N)C=C,-6.282
CN=C(N)C=O,-2.012
CNC(=N)C#N,-2.012
NNC(=N)C=C,-5.258
ONC(=N)C=C,-4.053
NC(C=O)=NO,-2.865
ONC(=N)C#N,-2.865
CNC(=O)C=C,-1.574
CNC(=O)C=O,-2.865
CNC(=O)C#N,-2.012
NNC(=O)C=C,-2.012
ONC(=O)C=C,-2.012
ONC(=O)C=O,-2.865
ONC(=O)C#N,-2.011
COC(=C)C=C,0.183
COC(=C)C=O,-1.005
COC(=C)C#N,-1.005
COC(=O)C=C,-1.005
COC(=O)C=O,-1.574
COC(=O)C#N,-1.574
CCC(=C)C#C,0.183
NCC(=C)C#C,-2.759
OCC(=C)C#C,-0.895
FCC(=C)C#C,0.269
CCC(=O)C#C,-1.005
OCC(=O)C#C,-2.012
CNC(=N)C#C,-5.053
NNC(=N)C#C,-3.889
ONC(=N)C#C,-2.67
CNC(=O)C#C,-1.574
NNC(=O)C#C,-2.012
ONC(=O)C#C,-2.012
COC(=C)C#C,-1.005
COC(=O)C#C,-1.005
C=CC(=C)C=C,-0.009
C=CC(=C)C=O,-1.005
C=CC(=C)C#N,0.269
C=C(C=O)C=O,-1.005
C=C(C=O)C#N,-1.005
C=C(C#N)C#N,-0.191
C=CC(=O)C=C,-1.005
C=CC(=O)C=O,-1.574
C=CC(=O)C#N,-1.005
O=CC(=O)C=O,-1.005
O=CC(=O)C#N,-1.574
O=C(C#N)C#N,-1.005
C=CC(=C)C#C,0.183
C=C(C=O)C#C,-1.005
C=C(C#C)C#N,-0.191
C=CC(=O)C#C,-1.005
O=CC(=O)C#C,-1.574
O=C(C#C)C#N,-1.005
C=C(C#C)C#C,0.269
O=C(C#C)C#C,-1.005
CCC(C)=CC,0.071
CCC(C)=CF,-0.009
CC=C(C)CN,-3.218
CC(CN)=CF,-3.745
CC=C(C)CO,0.269
CC(CO)=CF,-0.895
CC=C(C)CF,0.023
CC(CF)=CF,0.269
CCC(F)=CC,0.071
CC=C(F)CN,-1.631
NCC(F)=CF,-1.522
CC=C(F)CO,-0.895
OCC(F)=CF,-0.895
CCC(C)=NN,0.275
CCC(C)=NO,-0.895
CC(CN)=NO,-3.19
CC(CO)=NN,-2.012
CC(CO)=NO,-2.012
CC(CF)=NN,-0.895
CC(CF)=NO,-0.982
CNC(C)=NC,-5.902
CN=C(C)NN,-4.184
CN=C(C)NO,-2.878
CC(NN)=NN,-3.794
CC(NN)=NO,-2.012
CC(NO)=NO,-2.012
COC(C)=CC,0.023
COC(C)=CF,0.269
COC(C)=NN,-0.895
COC(C)=NO,-0.895
CC=C(C)C=C,0.071
CC(=CF)C=C,-0.009
CC=C(C)C=O,-1.005
CC=C(C)C#N,0.269
CC(=CN)C=O,-1.574
CC(=CN)C#N,-1.574
CC(=CF)C=O,-1.005
CC(=CF)C#N,-1.005
CC=C(F)C=C,0.071
FC=C(F)C=C,0.183
CC=C(F)C=O,0.269
CC=C(F)C#N,0.183
NC=C(F)C=O,-1.574
NC=C(F)C#N,-0.895
FC=C(F)C=O,-1.005
FC=C(F)C#N,0.269
CC(C=C)=NN,0.275
CC(C=C)=NO,-0.895
CC(C=O)=NO,-1.573
CC(=NO)C#N,-2.828
CC=C(C)C#C,0.183
CC(=CF)C#C,0.269
CC=C(F)C#C,0.183
FC=C(F)C#C,0.269
CC(=NN)C#C,-0.974
CC(=NO)C#C,-0.895
CCC1(C)CC1,0.023
CC1(CN)CC1,-3.468
CC1(CO)CC1,-0.895
CC1(CF)CC1,0.269
CCC1(N)CC1,-3.866
NCC1(N)CC1,-4.378
NC1(CO)CC1,-4.278
NC1(CF)CC1,-3.156
CCC1(O)CC1,-0.895
NCC1(O)CC1,-4.248
OCC1(O)CC1,-2.012
OC1(CF)CC1,-1.574
CCC1(F)CC1,0.269
NCC1(F)CC1,-3.136
OCC1(F)CC1,-0.895
FCC1(F)CC1,-1.005
CNC1(C)CC1,-3.806
COC1(C)CC1,-1.005
CCC1(C)CN1,-1.532
CC1(CN)CN1,-4.019
CC1(CO)CN1,-2.011
CC1(CF)CN1,-0.894
CCC1(C)CO1,-1.005
CC1(CN)CO1,-4.079
CC1(CO)CO1,-1.574
CC1(CF)CO1,-1.005
O=c1occo1,-1.574
O=c1ocno1,-2.012
O=c1onno1,-1.574
CC1C(C)C1C,-0.191
CC1C(C)C1N,-3.647
CC1C(C)C1O,-0.895
CC1C(C)C1F,-1.005
CC1C(N)C1N,-4.139
CC1C(N)C1O,-3.999
CC1C(N)C1F,-2.867
CC1C(O)C1O,-2.012
CC1C(O)C1F,-0.895
CC1C(F)C1F,-0.191
NC1C(N)C1N,-4.313
NC1C(N)C1O,-4.293
NC1C(N)C1F,-2.76
NC1C(O)C1O,-4.164
OC1C(O)C1O,-2.865
OC1C(O)C1F,-1.574
CC1C(C)N1C,-0.969
CCCCCC,0.071
CCCCCN,-1.689
CCCCCO,0.269
CCCCCF,0.071
NCCCCN,-5.113
NCCCCF,-3.676
OCCCCF,-0.895
FCCCCF,0.269
CCCCNC,-2.022
CNCCCN,-4.954
CNCCCF,-3.617
CCCCOC,0.183
COCCCN,-4.746
COCCCO,-1.574
COCCCF,-1.005
CNCCOC,-3.854
COCCOC,-1.005
CCCNCC,-2.13
CCNCCN,-4.746
CCNCCO,-4.053
CCNCCF,-2.399
CCCOCC,0.183
CCOCCN,-3.615
CCOCCO,-1.574
CCOCOC,-1.005
CCCCC=C,0.071
CCCCC=O,0.269
CCCCC#N,0.269
NCCCC=C,-3.756
OCCCC=C,-0.895
OCCCC=O,-1.574
OCCCC#N,-2.012
FCCCC=C,0.023
FCCCC=O,-1.005
FCCCC#N,-1.005
CNCCC=C,-4.025
CNCCC=O,-3.974
CNCCC#N,-2.56
COCCC=C,0.269
COCCC=O,-1.574
COCCC#N,-1.005
CCCNC=N,-6.142
CCCNC=O,-0.895
NCCNC=N,-7.446
NCCNC=O,-5.118
OCCNC=O,-3.365
FCCNC=N,-5.925
CCCNN=C,-0.974
NCCNN=C,-3.629
OCCNN=C,-2.865
FCCNN=C,-1.574
CCCOC=C,0.183
CCCOC=O,-1.005
NCCOC=C,-3.595
OCCOC=C,-1.574
OCCOC=O,-2.012
FCCOC=O,-1.574
CCCON=C,0.273
NCCON=C,-3.47
OCCON=C,-2.012
FCCON=C,-1.005
COCOC=C,-1.005
COCOC=O,-1.574
COCON=C,-1.574
CCNCC=C,-3.418
CCNCC=O,-2.717
CCNCC#N,-2.012
CCNNC=N,-5.89
CCNNC=O,-2.865
CCOCC=C,0.269
CCOCC=O,-1.005
CCOCC#N,-1.005
CCONC=N,-3.819
CCONC=O,-1.574
CCCCC#C,0.071
NCCCC#C,-3.737
OCCCC#C,-0.895
FCCCC#C,0.269
CNCCC#C,-3.597
COCCC#C,-1.005
CCNCC#C,-2.859
CCOCC#C,-1.005
C=CCCC=C,0.071
C=CCCC=O,-1.005
C=CCCC#N,-0.191
O=CCCC=O,-1.005
O=CCCC#N,-1.005
N#CCCC#N,-2.012
C=CCNC=N,-5.676
C=CCNC=O,-1.574
N=CNCC=O,-6.062
N=CNCC#N,-4.378
O=CCNC=O,-2.865
O=CNCC#N,-2.012
C=CCNN=C,-0.974
C=NNCC=O,-1.574
C=NNCC#N,-1.574
C=CCOC=C,0.183
C=CCOC=O,-1.005
C=COCC=O,-1.005
C=COCC#N,-1.005
O=CCOC=O,-2.012
O=COCC#N,-2.012
C=CCON=C,0.271
C=NOCC=O,-1.574
C=NOCC#N,-1.005
N=CNNC=N,-5.966
O=CNNC=O,-3.365
N=CNOC=O,-2.975
O=CNOC=O,-2.865
C=CCCC#C,0.023
O=CCCC#C,-1.005
C#CCCC#N,-0.191
N=CNCC#C,-5.004
O=CNCC#C,-2.012
C=NNCC#C,-1.574
C=COCC#C,-1.005
O=COCC#C,-1.005
C=NOCC#C,-1.005
C#CCCC#C,0.269
CCCC=CC,0.071
CCCC=CF,0.071
CC=CCCN,-1.65
NCCC=CF,-3.646
CC=CCCO,0.269
OCCC=CF,-0.895
FCCC=CF,0.269
CCCC=NN,0.277
CCCC=NO,-0.895
NN=CCCO,-2.012
OCCC=NO,-2.012
NN=CCCF,-1.574
ON=CCCF,-1.574
CNCC=CC,-1.23
CNCC=CF,-2.709
COCC=CC,0.183
COCC=NN,-1.574
COCC=NO,-1.573
CNC=NNC,-3.759
CNN=CNN,-2.941
CNN=CNO,-2.865
CNC=NOC,-1.571
CON=CNN,-2.865
CON=CNO,-2.865
CCNN=CC,-0.974
CCOC=CC,0.023
CCOC=NN,-0.895
CCOC=NO,-0.895
CCON=CC,0.27
CC=CCC=C,0.071
CC=CCC=O,0.269
CC=CCC#N,0.269
FC=CCC=O,-1.005
FC=CCC#N,-1.005
NN=CCC=C,-0.974
ON=CCC=C,-0.895
ON=CCC=O,-1.574
ON=CCC#N,-1.572
CC=CNC=N,-5.724
CC=CNC=O,-0.895
CN=CNC=C,-4.54
NN=CNC=C,-3.26
ON=CNC=C,-2.012
CN=CNC=N,-4.119
NN=CNC=N,-4.86
ON=CNC=N,-3.894
CN=CNC=O,-2.865
NN=CNC=O,-3.365
CN=CNN=C,-1.573
NN=CNN=C,-2.012
ON=CNN=C,-2.012
CC=NNC=N,-1.572
CC=NNC=O,-1.574
CC=COC=C,0.023
FC=COC=C,0.269
CC=COC=O,0.269
FC=COC=O,-1.005
NN=COC=C,-0.895
ON=COC=C,-0.895
NN=COC=O,-1.574
NN=CON=C,-1.574
ON=CON=C,-0.894
CC=NOC=O,-1.005
CC=CCC#C,0.023
FC=CCC#C,0.269
NN=CCC#C,-0.974
ON=CCC#C,-0.895
CCCC#CC,0.071
CC#CCCN,-3.418
CC#CCCO,-0.895
CC#CCCF,0.183
CNCC#CC,-2.709
COCC#CC,0.269
CC#CCC=C,0.023
CC#CCC=O,0.269
CC#CCC#N,-0.191
CC#CCC#C,0.023
CC=CC=CC,0.071
CC=CC=CF,0.071
CC=CC=NO,-0.895
NC=CC=NN,-2.52
NC=CC=NO,-2.012
NN=CC=CF,-0.895
ON=CC=CF,-0.895
NN=CC=NN,-2.011
NN=CC=NO,-2.012
ON=CC=NO,-2.012
CC=NN=CC,0.023
CC=CC#CC,0.071
CC#CC=CF,0.023
CC#CC=NN,-0.974
CC#CC=NO,-0.895
CC#CC#CC,0.071
CCC=CCC,0.071
CCC=CCN,-1.143
NCC=CCN,-4.557
NCC=CCF,-3.815
OCC=CCF,-0.895
FCC=CCF,0.269
COC=CCN,-3.745
COC=CCO,-0.895
COC=CCF,0.269
COC=COC,-1.005
CCC=NNC,-0.974
CNN=CCN,-2.75
CNN=CCO,-2.012
CNN=CCF,-0.895
CCC=NOC,-1.005
CON=CCN,-3.42
CON=CCO,-1.574
CON=CCF,-1.005
CNN=COC,-1.574
COC=NOC,-1.005
CCC=CC=C,0.071
CCC=CC=O,0.269
CCC=CC#N,0.269
NCC=CC=C,-3.198
OCC=CC=C,-0.895
OCC=CC=O,-2.012
OCC=CC#N,-1.574
FCC=CC=C,0.023
FCC=CC=O,-1.005
FCC=CC#N,-1.005
CNC=CC=O,-2.012
CNC=CC#N,-0.974
COC=CC=C,0.183
COC=CC=O,-1.005
COC=CC#N,-1.005
CCC=NN=C,0.183
NCC=NN=C,-2.298
OCC=NN=C,-0.895
COC=NN=C,-1.005
CNN=CC=C,-0.974
CNN=CC=O,-1.574
CNN=CC#N,-0.974
CON=CC=C,-1.005
CON=CC#N,-1.005
CCC=CC#C,-0.009
NCC=CC#C,-3.188
OCC=CC#C,-0.895
FCC=CC#C,0.269
COC=CC#C,-0.191
CNN=CC#C,-1.574
CON=CC#C,-1.005
C=CC=CC=C,0.071
C=CC=CC=O,-1.005
C=CC=CC#N,0.269
O=CC=CC=O,-1.005
O=CC=CC#N,-1.005
N#CC=CC#N,-1.574
C=CC=NN=C,0.269
C=NN=CC=O,-1.005
C=NN=CC#N,-0.191
C=CC=CC#C,0.183
O=CC=CC#C,-1.005
C#CC=CC#N,-0.191
C=NN=CC#C,0.269
C#CC=CC#C,0.183
CCC#CCC,0.071
CCC#CCN,-2.47
CCC#CCO,-0.895
CCC#CCF,0.183
NCC#CCN,-3.769
NCC#CCO,-3.13
NCC#CCF,-2.279
OCC#CCO,-2.012
OCC#CCF,-0.895
FCC#CCF,-1.005
CCC#CC=C,-0.009
CCC#CC=O,0.269
CCC#CC#N,-0.191
NCC#CC=C,-2.32
OCC#CC=C,-0.895
OCC#CC=O,-1.574
OCC#CC#N,-1.574
FCC#CC=C,0.183
FCC#CC=O,-1.005
FCC#CC#N,-1.005
CCC#CC#C,-0.009
NCC#CC#C,-2.17
OCC#CC#C,-0.895
FCC#CC#C,0.269
C=CC#CC=C,0.183
C=CC#CC=O,-1.005
C=CC#CC#N,-0.191
O=CC#CC=O,-1.005
O=CC#CC#N,-1.005
N#CC#CC#N,-2.012
C=CC#CC#C,0.183
O=CC#CC#C,-1.005
C#CC#CC#N,-0.191
C#CC#CC#C,0.183
CCCC1CC1,-0.009
NCCC1CC1,-3.756
OCCC1CC1,-0.895
CNCC1CC1,-4.134
CCNC1CC1,-3.786
CCOC1CC1,-1.005
CCCC1CN1,-1.522
NCCC1CN1,-4.467
CNCC1CN1,-4.149
CCCC1CO1,-1.005
NCCC1CO1,-4.292
CNCC1CO1,-4.228
CCCN1CC1,-0.968
NCCN1CC1,-3.979
C=CCC1CC1,0.183
O=CCC1CC1,-1.005
N#CCC1CC1,0.269
N=CNC1CC1,-5.829
C=NNC1CC1,-0.974
C=COC1CC1,-1.005
O=COC1CC1,-1.005
C=NOC1CC1,-1.005
C=CCC1CN1,-1.433
O=CCC1CN1,-1.57
N#CCC1CN1,-2.012
C=CCC1CO1,-1.005
O=CCC1CO1,-1.574
N#CCC1CO1,-1.005
C=CCN1CC1,-0.973
O=CCN1CC1,-1.574
N#CCN1CC1,-1.574
N=CNN1CC1,-5.745
C#CCC1CC1,0.183
C#CCC1CN1,-1.633
C#CCC1CO1,-1.005
CC=CC1CC1,0.023
NN=CC1CC1,-0.974
CC=CC1CN1,-0.969
NN=CC1CN1,-2.012
ON=CC1CN1,-2.012
CC=CC1CO1,-1.005
NN=CC1CO1,-2.012
CN=CN1CC1,-4.54
NN=CN1CC1,-2.65
ON=CN1CC1,-2.012
CC=NN1CC1,-1.574
CC#CC1CC1,0.183
CC#CC1CN1,-1.573
CC#CC1CO1,-1.005
CCC1CC1C,0.023
CC1CC1CN,-3.766
CC1CC1CO,-0.895
CCC1CC1N,-3.607
NCC1CC1N,-4.706
OCC1CC1O,-2.012
CNC1CC1C,-3.796
CNC1CC1N,-4.348
CNC1CC1O,-3.989
COC1CC1C,-1.005
COC1CC1N,-3.406
CCC1NC1C,-1.522
CC1NC1CN,-3.969
CCC1OC1C,-1.005
CCC1CN1C,-0.969
CN1CC1CN,-3.959
CCN1CC1C,-0.968
CC1CC1C=C,0.183
CC1CC1C=O,-1.005
CC1CC1C#N,-0.191
NC1CC1C=C,-3.567
OC1CC1C=C,-0.895
OC1CC1C=O,-2.012
OC1CC1C#N,-2.012
CC1NC1C=C,-1.571
CC1NC1C=O,-2.012
CC1NC1C#N,-2.012
CC1OC1C=C,-1.005
CC1OC1C#N,-1.005
CN1CC1C=C,-0.973
CN1CC1C=O,-2.012
CN1CC1C#N,-1.574
CC1CN1C=N,-4.935
CC1CN1C=O,-1.574
CC1CN1N=C,-1.574
CC1CC1C#C,0.269
NC1CC1C#C,-3.854
OC1CC1C#C,-1.574
FC1CC1C#C,-1.005
CC1NC1C#C,-2.012
CC1OC1C#C,-1.005
CN1CC1C#C,-1.574
CC(C)C1CC1,0.183
CC(N)C1CC1,-4.015
CC(O)C1CC1,-0.895
CN(C)C1CC1,-3.049
CC(C)C1CN1,-1.652
CC(N)C1CN1,-4.208
CC(O)C1CN1,-2.011
CC(C)C1CO1,-1.005
CC(N)C1CO1,-3.815
CC(C)N1CC1,-0.968
CC(=C)C1CC1,0.183
CC(=O)C1CC1,-1.005
NC(=N)C1CC1,-6.836
NC(=O)C1CC1,-1.574
FC(=C)C1CC1,0.269
CC(=C)C1CN1,-1.57
CC(=O)C1CN1,-2.012
NC(=N)C1CN1,-6.456
CC(=C)C1CO1,-1.005
CC(=N)N1CC1,-6.01
CC(=O)N1CC1,-2.012
NC(=N)N1CC1,-6.722
NC(=O)N1CC1,-2.865
CC(C)(N)CCN,-4.609
CC(C)(N)CCO,-4.461
CC(C)(N)CCF,-4.064
CCCC(C)(C)O,0.183
CC(C)(O)CCN,-3.984
CC(C)(O)CCO,-1.574
CC(C)(O)CCF,-0.895
CC(C)(F)CCN,-3.587
CC(F)(F)CCN,-3.587
CC(F)(F)CCF,0.269
NCCC(F)(F)F,-3.497
CNCC(C)(C)N,-4.974
CNCC(C)(C)O,-4.222
CNCC(C)(C)F,-2.579
CNCC(C)(F)F,-0.975
COCC(C)(C)N,-3.407
COCC(C)(F)F,0.269
COCC(F)(F)F,0.269
CC(C)(O)CC=O,-0.895
CC(C)(O)CC#N,-0.895
CC(C)(F)CC=O,0.269
CC(F)(F)CC=O,-1.005
CC(F)(F)CC#N,0.269
FC(F)(F)CC#N,0.269
CC(C)(C)NC=O,-0.895
CC(C)(C)NN=C,-0.974
CC(C)(N)C=CF,-3.507
CC(C)(N)C=NO,-4.688
CC(C)(O)C=NN,-1.574
CC(C)(O)C=NO,-1.573
CC(F)(F)C=NN,-0.974
NN=CC(F)(F)F,0.269
ON=CC(F)(F)F,-7.66
CC#CC(C)(C)C,0.071
CC#CC(C)(C)N,-0.893
CC#CC(C)(C)O,-0.895
CC(C)C(C)(C)C,0.071
CC(N)C(C)(C)C,-1.65
CC(C)C(C)(C)N,-2.179
CC(N)C(C)(C)N,-4.272
CC(O)C(C)(C)N,-4.252
CC(F)C(C)(C)N,-2.888
CC(C)(N)C(F)F,-1.572
CC(C)C(C)(C)O,0.183
CC(N)C(C)(C)O,-4.063
CC(O)C(C)(C)O,-1.574
CC(F)C(C)(C)O,-0.895
CC(C)(O)C(F)F,-0.895
CC(C)C(C)(C)F,0.071
CC(N)C(C)(F)F,-1.403
CC(N)C(F)(F)F,0.282
CC(O)C(F)(F)F,0.269
CN(C)C(C)(C)C,-1.228
CC(=C)C(C)(C)C,0.071
CC(=O)C(C)(C)C,0.183
CC(C)(C)C(N)=O,-0.895
CC(=C)C(C)(C)N,-1.621
CC(C)(N)C(N)=N,-6.844
CC(C)(N)C(O)=O,0
CC(C)(N)C(F)=C,-2.13
CC(=C)C(C)(C)O,0.183
CC(=O)C(C)(C)O,-0.895
CC(C)(O)C(O)=O,-5.013
CC(C)(O)C(F)=C,0.269
CC(=C)C(C)(C)F,0.071
CC(=O)C(C)(C)F,-1.005
CC(C)(F)C(N)=N,-1.99
CC(C)(F)C(N)=O,-0.895
CC(=O)C(C)(F)F,-1.005
CC(F)(F)C(N)=N,-0.974
CC(F)(F)C(N)=O,-1.574
CC(F)(F)C(O)=O,-4.962
NC(=N)C(F)(F)F,-0.974
NC(=O)C(F)(F)F,-1.274
OC(=O)C(F)(F)F,-5.252
CC(N)CC(C)N,-4.55
CC(N)CC(C)O,-4.213
CC(N)CC(C)F,-3.826
CC(N)CC(F)F,-3.816
CC(O)CC(C)O,-1.574
CC(O)CC(F)F,-0.895
CC(F)CC(F)F,-0.191
CC(C)NC(C)C,-2.189
CC(C)OC(C)C,0.183
CC(N)CN(C)C,-3.864
CC(O)CN(C)C,-2.709
CN(C)CC(F)F,-0.974
CC(C)CC(N)=N,-6.291
CC(C)CC(N)=O,-0.895
CC(N)CC(O)=O,0
CC(O)CC(C)=O,-1.574
CC(O)CC(O)=O,-4.556
CC(F)CC(N)=N,-6.236
CC(F)CC(N)=O,-2.012
CC(F)CC(O)=O,-3.969
CC(=C)CC(F)F,0.269
NC(=N)CC(F)F,-5.54
CC(C)NC(C)=N,-6.116
CC(C)NC(C)=O,-0.895
CC(C)NC(N)=N,-7.21
CC(C)NC(N)=O,-1.574
CC(C)OC(N)=N,-3.565
CC(C)OC(N)=O,-0.895
CN(C)CC(C)=C,-2.759
CN(C)CC(C)=O,-1.661
CN(C)CC(O)=O,0
CN(C)NC(C)=O,-2.012
CN(C)NC(N)=O,-2.865
CC(=C)CC(C)=O,-1.005
CC(=C)CC(N)=N,-5.921
CC(=C)CC(N)=O,-1.574
CC(=C)CC(O)=O,-3.449
CC(=O)CC(C)=O,-1.573
CC(=O)CC(N)=N,-6.079
CC(=O)CC(N)=O,-2.865
NC(=O)CC(F)=C,-0.895
CC(=C)NC(C)=N,-5.789
CC(=C)NC(C)=O,-0.895
CC(=C)NC(N)=N,-6.605
CC(=C)NC(N)=O,-2.012
CC(=N)NC(C)=N,-4.56
CC(=N)NC(C)=O,-2.012
NC(=N)NC(N)=O,-5.909
NC(=O)NC(N)=O,-3.365
NC(=N)OC(N)=N,-4.413
CC(N)C=C(C)F,-3.268
CC(N)C=C(F)F,-3.258
CC(C)=CC(C)=O,0.269
CC(N)=CC(C)=O,-1.574
CC(=O)C=C(N)N,-2.012
CC(=O)C=C(F)F,-1.005
CC(C)=CC(N)=N,-5.874
CC(F)=CC(N)=N,-4.044
NC(=N)C=C(F)F,-3.037
CC(C)=CC(N)=O,-1.574
CC(C)=CC(O)=O,-3.449
CC(N)=CC(O)=O,-6.307
OC(=O)C=C(F)F,-5.603
CC1(C)CC1(C)C,-0.009
CC1(C)CC1(C)N,-3.537
CC1(C)CC1(C)O,-0.895
CC1(C)NC1(C)C,-1.383
CC1(C)OC1(C)C,0.269
CCC(C)(C)CC,0.071
CCC(C)(C)CN,-0.924
CCC(C)(C)CO,0.183
CCC(C)(C)CF,0.071
CC(C)(CN)CN,-4.044
CC(C)(CN)CO,-3.715
CC(C)(CN)CF,-3.318
CC(C)(CO)CO,-1.574
CCC(C)(N)CC,-1.68
CCC(C)(N)CN,-4.193
CCC(C)(N)CO,-3.567
CC(N)(CN)CN,-5.531
CC(N)(CN)CO,-6.571
CC(N)(CO)CO,-4.94
CC(N)(CO)CF,-3.43
CCC(C)(O)CC,0.183
CCC(C)(O)CN,-3.815
CCC(C)(O)CO,-1.574
CC(O)(CN)CN,-5.56
CC(O)(CN)CO,-4.741
CC(O)(CO)CO,-2.865
CC(O)(CF)CF,-0.895
CCC(C)(F)CC,0.071
CCC(C)(F)CN,-2.459
CC(F)(CN)CN,-4.403
CC(F)(CN)CO,-3.21
CC(F)(CO)CO,-2.012
CC(F)(CO)CF,-0.895
CCC(F)(F)CC,-0.009
NCC(F)(F)CN,-2.171
NCC(F)(F)CF,-0.995
OCC(F)(F)CO,-2.012
OCC(F)(F)CF,-0.895
CCC(C)(C)NC,-1.718
CNC(C)(C)CN,-4.835
CNC(C)(C)CO,-4.153
CNC(C)(C)CF,-2.499
CCC(C)(C)OC,0.183
COC(C)(C)CN,-3.028
COC(C)(C)CO,-0.895
COC(C)(C)OC,-1.005
CCC(C)(C)C=C,0.071
CCC(C)(C)C=O,0.183
CCC(C)(C)C#N,0.183
CC(C)(CN)C=C,-1.367
CC(C)(CO)C=C,0.269
CC(C)(CO)C=O,-1.574
CC(C)(CO)C#N,-0.895
CC(C)(CF)C=O,-1.005
CC(C)(CF)C#N,0.269
CCC(C)(N)C=C,-1.63
CC(N)(CN)C=C,-4.278
CC(N)(CO)C=C,-3.675
CC(N)(CF)C=C,-2.319
CCC(C)(O)C=C,0.269
CCC(C)(O)C=O,-0.895
CCC(C)(O)C#N,-0.895
CC(O)(CN)C=C,-4.208
CC(O)(CO)C=C,-1.574
CC(O)(CO)C=O,-2.012
CC(O)(CO)C#N,-2.012
CC(O)(CF)C=C,-0.895
CCC(C)(F)C=C,0.071
CCC(C)(F)C#N,0.269
CC(F)(CN)C=C,-2.399
CC(F)(CO)C=C,-0.895
CC(F)(CO)C=O,-2.012
CC(F)(CO)C#N,-1.574
CC(F)(CF)C=O,-1.005
CCC(F)(F)C=C,0.023
CCC(F)(F)C=O,0.269
CCC(F)(F)C#N,0.269
NCC(F)(F)C=C,-1.085
OCC(F)(F)C=C,-0.895
OCC(F)(F)C=O,-1.574
CNC(C)(C)C=C,-1.435
CNC(C)(C)C=O,-2.14
CNC(C)(C)C#N,-0.973
COC(C)(C)C=C,0.023
COC(C)(C)C=O,-1.005
COC(C)(C)C#N,-1.005
CCC(C)(C)C#C,0.071
CC(C)(CN)C#C,-3.488
CC(C)(CO)C#C,-0.895
CC(C)(CF)C#C,0.183
CCC(C)(N)C#C,-0.979
CC(N)(CN)C#C,-3.819
CC(N)(CO)C#C,-3.46
CC(N)(CF)C#C,-1.661
CCC(C)(O)C#C,-0.895
CC(O)(CN)C#C,-3.859
CC(O)(CO)C#C,-2.012
CCC(C)(F)C#C,0.183
CC(F)(CN)C#C,-2.03
CC(F)(CO)C#C,-0.895
NCC(F)(F)C#C,-0.968
OCC(F)(F)C#C,-0.895
CNC(C)(C)C#C,-2.959
COC(C)(C)C#C,0.269
CC(C)(C=C)C=C,0.071
CC(C)(C=C)C=O,0.269
CC(C)(C=C)C#N,0.183
CC(C)(C=O)C=O,-1.005
CC(C)(C=O)C#N,-1.005
CC(C)(C#N)C#N,-0.191
CC(N)(C=C)C=C,-1.076
CC(O)(C=C)C=C,0.269
CC(O)(C=C)C=O,-0.895
CC(O)(C=C)C#N,-0.895
CC(O)(C=O)C=O,-1.574
CC(O)(C=O)C#N,-2.012
CC(O)(C#N)C#N,-1.574
CC(F)(C=C)C=C,0.071
CC(F)(C=C)C=O,-1.005
CC(F)(C=C)C#N,0.183
CC(F)(C=O)C=O,-1.005
CC(F)(C=O)C#N,-1.005
CC(F)(C#N)C#N,-1.005
FC(F)(C=C)C=C,-0.009
FC(F)(C=O)C=O,-1.005
FC(F)(C=O)C#N,0.269
FC(F)(C#N)C#N,-0.191
CC(C)(C=C)C#C,-0.009
CC(C)(C=O)C#C,0.269
CC(C)(C#C)C#N,0.269
CC(N)(C=C)C#C,-2.45
CC(O)(C=C)C#C,-0.895
CC(O)(C=O)C#C,-2.012
CC(O)(C#C)C#N,-1.574
CC(F)(C=C)C#C,0.183
CC(F)(C=O)C#C,-1.005
CC(F)(C#C)C#N,0.269
FC(F)(C=O)C#C,-1.005
FC(F)(C#C)C#N,0.269
CC(C)(C#C)C#C,0.183
CC(N)(C#C)C#C,-1.731
CC(O)(C#C)C#C,-0.895
CC(F)(C#C)C#C,0.183
FC(F)(C#C)C#C,0.183
CC(N)CCCN,-4.787
CC(N)CCCO,-4.292
CC(N)CCCF,-3.905
CC(O)CCCN,-4.063
CC(O)CCCO,-1.574
CC(O)CCCF,-0.895
CC(F)CCCF,0.183
NCCCC(F)F,-3.756
OCCCC(F)F,-0.895
FCCCC(F)F,0.269
CNCCC(C)N,-4.589
CNCCC(C)O,-4.163
CNCCC(C)F,-3.617
CNCCC(F)F,-3.874
COCCC(C)N,-3.836
CCNCC(C)N,-4.431
CCNCC(C)O,-4.173
CCNCC(F)F,-0.967
CCOCC(C)N,-3.158
CCOCC(C)O,-0.895
CCCNC(C)C,-2.209
CC(C)NCCN,-4.371
CC(C)NCCO,-4.133
CC(C)OCCN,-2.928
COCOC(C)C,-1.005
CN(C)CCCN,-4.153
CN(C)CCCO,-3.326
CN(C)CCCF,-2.669
CNCCN(C)C,-4.103
CC(O)CCC=O,-0.895
CC(F)CCC=O,-1.005
FC(F)CCC=O,-1.005
FC(F)CCC#N,-0.191
CC(C)CNC=N,-5.495
